1.0,27.0,21749.0
1.0,57.0,17796.0
1.0,42.0,19235.0
1.0,32.0,20409.0
1.0,32.0,18078.0
0.0,21.0,-1.0
1.0,67.0,21100.0
1.0,42.0,15673.0
1.0,37.0,16370.0
1.0,27.0,12655.0
1.0,27.0,17285.0
1.0,21.0,18688.0
1.0,27.0,16032.0
3.0,44.5,12175.0
1.0,32.0,19168.0
1.0,42.0,14367.0
1.0,52.0,19794.0
1.0,32.0,22650.0
1.0,27.0,21586.0
1.0,37.0,18681.0
0.0,21.0,-1.0
1.0,21.0,14703.0
1.0,27.0,20506.0
1.0,37.0,14232.0
1.0,32.0,15882.0
1.0,32.0,19424.0
0.0,42.0,-1.0
0.0,16.0,-1.0
1.0,42.0,17989.0
1.0,21.0,20264.0
2.0,52.0,15638.0
1.0,32.0,15881.0
0.0,42.0,-1.0
1.0,27.0,14827.0
1.0,47.0,16414.0
1.0,32.0,13454.0
1.0,21.0,15729.0
0.0,44.5,-1.0
1.0,34.5,12654.0
1.0,42.0,15737.0
0.0,42.0,-1.0
2.0,42.0,20970.5
1.0,32.0,17198.0
1.0,37.0,13550.0
1.0,47.0,10518.0
1.0,37.0,15011.0
2.0,47.0,15950.0
1.0,52.0,17295.0
1.0,42.0,16529.0
1.0,27.0,20856.0
1.0,57.0,16122.0
1.0,34.5,17204.0
0.0,37.0,-1.0
1.0,32.0,14137.0
1.0,57.0,15520.0
1.0,44.5,14275.0
0.0,34.5,-1.0
3.0,57.0,13606.3333333
1.0,37.0,14618.0
1.0,42.0,16319.0
0.0,37.0,-1.0
1.0,24.5,17043.0
2.0,27.0,17123.5
1.0,52.0,23961.0
2.0,27.0,16244.0
0.0,42.0,-1.0
2.0,37.0,17532.0
1.0,42.0,13543.0
1.0,27.0,15636.0
2.0,64.5,15865.0
1.0,32.0,15521.0
2.0,37.0,14690.0
0.0,37.0,-1.0
1.0,32.0,12208.0
0.0,32.0,-1.0
0.0,37.0,-1.0
1.0,54.5,14337.0
2.0,34.5,19712.5
1.0,27.0,14343.0
1.0,47.0,18951.0
3.0,57.0,12493.0
0.0,52.0,-1.0
1.0,27.0,13091.0
1.0,34.5,15328.0
1.0,32.0,-1.0
1.0,44.5,16674.0
1.0,52.0,19710.0
0.0,37.0,-1.0
1.0,47.0,16592.0
1.0,27.0,14477.0
1.0,47.0,19167.0
1.0,37.0,18104.0
1.0,32.0,18645.0
4.0,42.0,14573.75
0.0,32.0,-1.0
1.0,27.0,13380.0
0.0,32.0,-1.0
1.0,42.0,17167.0
1.0,27.0,16625.0
0.0,62.0,-1.0
1.0,27.0,16332.0
1.0,52.0,18907.0
1.0,34.5,13879.0
1.0,42.0,16947.0
1.0,32.0,16339.0
1.0,52.0,16098.0
1.0,37.0,16824.0
0.0,37.0,-1.0
0.0,42.0,-1.0
1.0,44.5,15067.0
1.0,27.0,14268.0
1.0,27.0,17540.0
0.0,52.0,-1.0
3.0,52.0,16390.75
1.0,27.0,16464.0
1.0,42.0,19566.0
0.0,27.0,-1.0
1.0,32.0,15948.0
1.0,27.0,22334.0
1.0,27.0,21665.0
1.0,27.0,13804.0
1.0,37.0,16369.0
1.0,37.0,17702.0
1.0,52.0,11895.0
2.0,47.0,13237.5
0.0,27.0,-1.0
1.0,37.0,13759.0
3.0,42.0,12186.0
4.0,42.0,11186.0
2.0,42.0,17499.5
0.0,42.0,-1.0
1.0,37.0,15216.0
1.0,37.0,16160.0
0.0,37.0,-1.0
1.0,27.0,14731.0
1.0,27.0,16416.0
1.0,24.5,12456.0
1.0,32.0,20312.0
1.0,32.0,16151.0
1.0,42.0,12706.0
1.0,27.0,14157.0
3.0,44.5,13272.0
1.0,52.0,12891.0
1.0,47.0,22928.0
1.0,47.0,15956.0
1.0,57.0,17477.0
0.0,47.0,-1.0
1.0,34.5,15081.0
1.0,21.0,13219.0
0.0,37.0,-1.0
1.0,27.0,15634.0
2.0,21.0,14098.0
1.0,42.0,19792.0
1.0,42.0,-1.0
1.0,32.0,15591.0
1.0,34.5,15248.0
1.0,44.5,13569.0
1.0,32.0,12329.0
1.0,42.0,14858.0
1.0,32.0,16813.0
1.0,21.0,20762.0
1.0,37.0,18257.0
1.0,27.0,14760.0
1.0,52.0,14211.0
1.0,52.0,14657.0
2.0,27.0,18468.5
1.0,47.0,17691.0
0.0,52.0,-1.0
1.0,21.0,11100.0
1.0,52.0,19016.0
1.0,42.0,15285.0
1.0,34.5,14466.0
2.0,20.5,16886.5
1.0,42.0,14646.0
1.0,22.0,16026.0
1.0,54.5,18731.0
1.0,62.0,14853.0
1.0,67.0,14069.0
1.0,42.0,22814.0
1.0,57.0,13989.0
3.0,42.0,16414.6666667
0.0,27.0,-1.0
1.0,21.0,-1.0
1.0,27.0,14375.0
1.0,44.5,15127.0
1.0,37.0,16396.0
1.0,37.0,16938.0
0.0,27.0,-1.0
1.0,47.0,17644.0
9.0,47.0,14775.2222222
1.0,37.0,24108.0
1.0,37.0,18638.0
1.0,42.0,13769.0
1.0,27.0,17114.0
2.0,37.0,11784.0
1.0,44.5,23096.0
1.0,32.0,17821.0
1.0,21.0,9356.0
0.0,42.0,-1.0
1.0,37.0,16561.0
1.0,32.0,-1.0
1.0,47.0,-1.0
1.0,44.5,15053.0
1.0,49.5,-1.0
0.0,47.0,-1.0
1.0,21.0,16380.0
0.0,42.0,-1.0
2.0,52.0,14796.5
1.0,52.0,16048.0
1.0,42.0,19084.0
1.0,27.0,16198.0
1.0,44.5,21086.0
1.0,34.5,11397.0
0.0,27.0,-1.0
1.0,27.0,17527.0
2.0,34.5,15547.5
2.0,24.5,17328.0
1.0,37.0,13960.0
1.0,37.0,19351.0
1.0,21.0,13870.0
2.0,44.5,13664.5
1.0,52.0,20380.0
2.0,54.5,12983.5
1.0,27.0,-1.0
1.0,21.0,16185.0
1.0,42.0,16822.0
1.0,54.5,16599.0
1.0,21.0,12630.0
3.0,27.0,10929.3333333
0.0,34.5,-1.0
0.0,37.0,-1.0
1.0,32.0,20074.0
1.0,32.0,12085.0
1.0,37.0,18335.0
3.0,47.0,13581.0
1.0,21.0,13902.0
1.0,42.0,12431.0
1.0,21.0,15405.0
1.0,37.0,13928.0
1.0,21.0,18909.0
1.0,42.0,14933.0
1.0,42.0,17320.0
1.0,34.5,16080.0
2.0,37.0,16990.0
1.0,32.0,20404.0
1.0,27.0,15328.0
1.0,24.5,14428.0
1.0,47.0,12684.0
1.0,27.0,12617.0
0.0,37.0,-1.0
1.0,37.0,-1.0
2.0,44.5,17067.0
2.0,37.0,14699.0
1.0,37.0,18207.0
1.0,42.0,15244.0
1.0,57.0,14907.0
0.0,42.0,-1.0
1.0,42.0,13767.0
1.0,62.0,16162.0
1.0,42.0,-1.0
1.0,42.0,22140.0
1.0,37.0,16640.0
1.0,42.0,-1.0
1.0,21.0,14330.0
0.0,52.0,-1.0
1.0,24.5,14659.0
1.0,37.0,19849.0
1.0,37.0,14031.0
1.0,32.0,11478.0
1.0,44.5,19240.0
1.0,37.0,25409.0
0.0,47.0,-1.0
1.0,52.0,14264.0
1.0,27.0,22449.0
1.0,34.5,18337.0
1.0,27.0,15515.0
1.0,27.0,12868.0
1.0,37.0,13767.0
1.0,42.0,15452.0
2.0,32.0,14116.0
1.0,32.0,14526.0
1.0,42.0,14667.0
0.0,27.0,-1.0
1.0,34.5,-1.0
1.0,34.5,16611.0
1.0,42.0,15480.0
1.0,37.0,15495.0
1.0,37.0,20193.0
3.0,47.0,14823.3333333
1.0,47.0,22716.0
1.0,21.0,15436.0
0.0,37.0,-1.0
1.0,24.5,19622.0
0.0,47.0,-1.0
1.0,42.0,19404.0
1.0,57.0,15627.0
1.0,37.0,20317.0
1.0,37.0,14662.0
1.0,32.0,13650.0
1.0,21.0,15150.0
2.0,37.0,11269.0
0.0,52.0,-1.0
1.0,21.0,13920.0
2.0,32.0,14659.5
1.0,21.0,13131.0
1.0,52.0,18530.0
1.0,27.0,17803.0
1.0,27.0,13230.0
1.0,44.5,18387.0
1.0,44.5,15383.0
2.0,21.0,16067.0
0.0,62.0,-1.0
1.0,24.5,16800.0
3.0,34.5,15426.0
1.0,21.0,12174.0
2.0,34.5,15453.0
1.0,47.0,19932.0
1.0,27.0,20741.0
1.0,42.0,30977.0
1.0,32.0,13364.0
1.0,47.0,24959.0
3.0,44.5,13900.5
1.0,42.0,16885.0
1.0,37.0,14200.0
3.0,21.0,15657.3333333
0.0,42.0,-1.0
1.0,44.5,16183.0
1.0,21.0,-1.0
1.0,27.0,13281.0
1.0,34.5,10805.0
1.0,21.0,16059.0
1.0,21.0,13843.0
1.0,37.0,14407.0
1.0,27.0,16732.0
1.0,32.0,11336.0
1.0,47.0,20035.0
1.0,21.0,16723.0
1.0,42.0,-1.0
1.0,32.0,20216.0
1.0,37.0,19450.0
2.0,42.0,16158.0
1.0,37.0,19035.0
1.0,52.0,15781.0
1.0,32.0,15844.0
1.0,42.0,14739.0
1.0,37.0,20042.0
1.0,21.0,22010.0
1.0,42.0,14170.0
1.0,47.0,12660.0
1.0,37.0,11750.0
1.0,24.5,14521.0
1.0,37.0,18748.0
2.0,42.0,17750.0
1.0,47.0,18666.0
0.0,37.0,-1.0
0.0,27.0,-1.0
1.0,52.0,16871.0
0.0,42.0,-1.0
2.0,42.0,13857.0
1.0,32.0,19817.0
1.0,32.0,14311.0
1.0,67.0,21577.0
2.0,37.0,14057.5
1.0,32.0,15315.0
0.0,42.0,-1.0
1.0,32.0,24307.0
3.0,44.5,12687.0
2.0,32.0,11190.5
1.0,42.0,13075.0
0.0,37.0,-1.0
1.0,27.0,14625.0
0.0,32.0,-1.0
0.0,30.0,-1.0
1.0,37.0,12357.0
1.0,27.0,18855.0
0.0,27.0,-1.0
2.0,44.5,13474.5
1.0,37.0,19755.0
1.0,37.0,11490.0
1.0,21.0,12982.0
1.0,47.0,16002.0
1.0,21.0,20986.0
0.0,42.0,-1.0
1.0,42.0,21744.0
1.0,57.0,23374.0
0.0,37.0,-1.0
1.0,37.0,16348.0
0.0,32.0,-1.0
1.0,37.0,14910.0
1.0,32.0,11111.0
1.0,34.5,-1.0
1.0,30.0,18451.0
2.0,37.0,20742.0
1.0,27.0,17124.0
0.0,42.0,-1.0
0.0,42.0,-1.0
2.0,54.5,14318.0
1.0,32.0,15490.0
2.0,34.5,14616.0
0.0,42.0,-1.0
1.0,42.0,12195.0
1.0,34.5,15695.0
1.0,21.0,12808.0
1.0,37.0,18773.0
0.0,27.0,-1.0
1.0,37.0,13752.0
1.0,34.5,17492.0
1.0,52.0,18002.0
1.0,32.0,16330.0
2.0,21.0,17940.5
1.0,27.0,16036.0
1.0,42.0,12172.0
1.0,27.0,18002.0
1.0,37.0,16082.0
1.0,37.0,13798.0
7.0,47.0,12367.7142857
1.0,42.0,19757.0
1.0,27.0,16004.0
1.0,47.0,17375.0
0.0,42.0,-1.0
1.0,37.0,19376.0
1.0,27.0,17275.0
1.0,52.0,14703.0
1.0,54.5,15640.0
1.0,47.0,21217.0
1.0,42.0,20055.0
1.0,37.0,16379.0
1.0,34.5,17264.0
1.0,42.0,19776.0
1.0,37.0,22937.0
2.0,34.5,15594.5
1.0,44.5,10572.0
1.0,47.0,12855.0
2.0,21.0,19414.5
1.0,27.0,16755.0
1.0,47.0,17289.0
1.0,34.5,12945.0
2.0,47.0,11402.0
1.0,27.0,22150.0
1.0,37.0,17938.0
1.0,52.0,13347.0
1.0,37.0,13572.0
2.0,52.0,12492.0
0.0,42.0,-1.0
1.0,44.5,21261.0
1.0,32.0,13625.0
1.0,32.0,13334.0
1.0,47.0,23204.0
1.0,42.0,15489.0
1.0,42.0,21446.0
0.0,27.0,-1.0
1.0,34.5,13394.0
1.0,42.0,20169.0
3.0,37.0,13616.0
1.0,47.0,13311.0
0.0,42.0,-1.0
1.0,42.0,17202.0
1.0,62.0,-1.0
1.0,57.0,10931.0
2.0,54.5,12247.5
2.0,52.0,14894.5
1.0,42.0,19816.0
1.0,32.0,17114.0
2.0,37.0,13756.5
1.0,42.0,15866.0
1.0,32.0,12521.0
1.0,57.0,14069.0
0.0,32.0,-1.0
1.0,42.0,12472.0
1.0,32.0,11626.0
1.0,32.0,12006.0
1.0,37.0,13999.0
1.0,42.0,17868.0
1.0,37.0,17056.0
1.0,62.0,12562.0
1.0,42.0,25337.0
1.0,47.0,20081.0
1.0,47.0,15430.0
1.0,47.0,22520.0
1.0,16.0,-1.0
1.0,44.5,14363.0
0.0,52.0,-1.0
0.0,32.0,-1.0
1.0,37.0,15642.0
1.0,37.0,15598.0
0.0,27.0,-1.0
0.0,21.0,-1.0
1.0,47.0,12083.0
1.0,52.0,14331.0
1.0,54.5,18036.0
1.0,42.0,16751.0
0.0,37.0,-1.0
1.0,47.0,22132.0
1.0,21.0,14491.0
0.0,27.0,-1.0
1.0,37.0,11746.0
1.0,32.0,15248.0
2.0,74.5,24694.0
1.0,52.0,15483.0
0.0,21.0,-1.0
1.0,21.0,11902.0
0.0,67.0,-1.0
1.0,37.0,14007.0
1.0,27.0,13922.0
1.0,42.0,18803.0
1.0,37.0,18678.0
1.0,27.0,18350.0
1.0,32.0,13745.0
0.0,21.0,-1.0
1.0,21.0,13197.0
0.0,42.0,-1.0
1.0,37.0,16458.0
0.0,27.0,-1.0
1.0,32.0,15355.0
1.0,27.0,14071.0
2.0,42.0,15624.0
1.0,21.0,15405.0
0.0,32.0,-1.0
1.0,47.0,23396.0
1.0,27.0,-1.0
1.0,37.0,17181.0
1.0,21.0,17698.0
2.0,27.0,14387.0
2.0,32.0,14454.0
1.0,27.0,21068.0
1.0,32.0,21278.0
1.0,37.0,19128.0
4.0,44.5,14359.3333333
1.0,32.0,14516.0
1.0,32.0,16297.0
1.0,34.5,15149.0
1.0,27.0,16758.0
1.0,32.0,19794.0
1.0,42.0,14942.0
1.0,52.0,14943.0
1.0,37.0,13632.0
1.0,37.0,14121.0
2.0,42.0,22303.0
1.0,37.0,18640.0
0.0,34.5,-1.0
1.0,42.0,16234.0
1.0,32.0,14697.0
1.0,37.0,12982.0
1.0,34.5,17550.0
1.0,52.0,14651.0
1.0,37.0,16175.0
1.0,47.0,18785.0
1.0,32.0,14722.0
1.0,47.0,15411.0
1.0,32.0,15006.0
1.0,37.0,14111.0
1.0,21.0,14030.0
2.0,37.0,14183.5
1.0,42.0,20652.0
1.0,21.0,14012.0
1.0,32.0,17167.0
1.0,21.0,14828.0
3.0,34.5,11706.3333333
1.0,32.0,16620.0
0.0,42.0,-1.0
1.0,27.0,14179.0
1.0,57.0,-1.0
1.0,37.0,14282.0
1.0,37.0,17008.0
1.0,37.0,-1.0
0.0,57.0,-1.0
1.0,47.0,-1.0
1.0,34.5,15840.0
0.0,42.0,-1.0
1.0,37.0,12973.0
0.0,57.0,-1.0
1.0,27.0,19798.0
1.0,47.0,16898.0
1.0,21.0,16540.0
0.0,52.0,-1.0
3.0,42.0,11328.6666667
1.0,32.0,19948.0
2.0,27.0,19508.0
1.0,52.0,15489.0
2.0,27.0,13129.5
1.0,47.0,12052.0
3.0,37.0,15819.0
1.0,27.0,16435.0
1.0,42.0,-1.0
1.0,21.0,17409.0
1.0,37.0,13902.0
1.0,37.0,13648.0
1.0,27.0,14531.0
0.0,27.0,-1.0
0.0,42.0,-1.0
1.0,37.0,16796.0
1.0,32.0,12735.0
1.0,47.0,18905.0
1.0,52.0,13846.0
1.0,47.0,15010.0
1.0,21.0,18117.0
1.0,37.0,12583.0
1.0,27.0,14814.0
1.0,37.0,21472.0
1.0,27.0,20016.0
1.0,47.0,18250.0
1.0,32.0,20664.0
2.0,57.0,17862.0
3.0,57.0,14014.0
1.0,32.0,18953.0
1.0,27.0,19382.0
0.0,47.0,-1.0
1.0,27.0,12419.0
0.0,42.0,-1.0
1.0,32.0,14056.0
1.0,32.0,13419.0
1.0,52.0,11976.0
1.0,42.0,15659.0
1.0,27.0,12604.0
1.0,34.5,22161.0
1.0,74.5,18819.0
0.0,42.0,-1.0
2.0,27.0,16755.0
1.0,32.0,16901.0
1.0,21.0,17271.0
1.0,47.0,20534.0
2.0,42.0,14068.5
1.0,34.5,13138.0
1.0,44.5,20259.0
1.0,42.0,13304.0
1.0,32.0,19897.0
0.0,27.0,-1.0
1.0,52.0,16918.0
1.0,32.0,17698.0
1.0,37.0,21750.0
1.0,32.0,18158.0
0.0,27.0,-1.0
1.0,44.5,15779.0
2.0,47.0,15274.0
1.0,37.0,15065.0
1.0,27.0,16454.0
1.0,32.0,22514.0
1.0,47.0,13917.0
1.0,57.0,22924.0
2.0,42.0,14388.5
1.0,44.5,10469.0
2.0,44.5,13923.5
1.0,32.0,12751.0
1.0,42.0,14804.0
1.0,47.0,20129.0
2.0,37.0,14623.5
1.0,27.0,16406.0
2.0,37.0,18524.5
1.0,32.0,15341.0
1.0,47.0,20079.0
1.0,24.5,11813.0
0.0,32.0,-1.0
0.0,37.0,-1.0
1.0,37.0,22634.0
1.0,20.5,13520.0
1.0,37.0,11128.0
1.0,37.0,19564.0
1.0,21.0,16255.0
4.0,52.0,16774.5
0.0,54.5,-1.0
1.0,57.0,19687.0
0.0,21.0,-1.0
1.0,47.0,22916.0
1.0,27.0,14683.0
2.0,21.0,16552.0
2.0,42.0,15067.5
0.0,52.0,-1.0
1.0,57.0,17716.0
1.0,32.0,-1.0
1.0,47.0,-1.0
1.0,57.0,13336.0
0.0,37.0,-1.0
0.0,54.5,-1.0
1.0,24.5,12822.0
1.0,52.0,15229.0
0.0,52.0,-1.0
1.0,57.0,23344.0
1.0,37.0,20843.0
1.0,37.0,14550.0
1.0,42.0,20958.0
1.0,21.0,25937.0
1.0,27.0,12834.0
1.0,42.0,13318.0
1.0,21.0,22602.0
1.0,44.5,16236.0
1.0,27.0,19685.0
1.0,54.5,14181.0
2.0,32.0,11726.0
1.0,37.0,11843.0
1.0,47.0,20454.0
2.0,32.0,14243.0
2.0,32.0,14604.5
1.0,62.0,15278.0
1.0,47.0,13620.0
1.0,27.0,16731.0
1.0,42.0,20686.0
2.0,64.5,15602.5
1.0,47.0,16098.0
2.0,32.0,13821.0
0.0,42.0,-1.0
1.0,32.0,12906.0
2.0,57.0,16313.0
1.0,37.0,11772.0
1.0,47.0,16617.0
3.0,42.0,23887.0
1.0,57.0,18116.0
1.0,37.0,16133.0
1.0,37.0,12232.0
0.0,37.0,-1.0
1.0,42.0,14220.0
1.0,21.0,21114.0
1.0,37.0,17309.0
1.0,21.0,18592.0
1.0,37.0,13320.0
1.0,27.0,20202.0
1.0,37.0,20101.0
1.0,21.0,12600.0
1.0,21.0,17037.0
1.0,42.0,13373.0
1.0,44.5,16932.0
1.0,54.5,14459.0
0.0,37.0,-1.0
1.0,37.0,20266.0
1.0,37.0,15725.0
1.0,37.0,16317.0
1.0,32.0,14903.0
1.0,42.0,15396.0
2.0,52.0,16802.0
3.0,44.5,10990.3333333
0.0,42.0,-1.0
1.0,37.0,18255.0
1.0,32.0,25261.0
1.0,21.0,25410.0
1.0,37.0,12078.0
1.0,32.0,-1.0
1.0,47.0,17229.0
1.0,37.0,13562.0
1.0,57.0,13520.0
1.0,42.0,23220.0
1.0,34.5,8803.0
1.0,34.5,12126.0
1.0,62.0,18399.0
1.0,44.5,13231.0
1.0,64.5,15265.0
0.0,30.0,-1.0
2.0,54.5,15391.0
0.0,54.5,-1.0
1.0,42.0,20309.0
1.0,57.0,15445.0
0.0,47.0,-1.0
1.0,37.0,16261.0
1.0,32.0,-1.0
1.0,57.0,12767.0
1.0,47.0,18273.0
1.0,37.0,20011.0
1.0,27.0,15542.0
1.0,37.0,14748.0
1.0,32.0,12808.0
2.0,52.0,16949.5
1.0,57.0,12923.0
1.0,52.0,14773.0
0.0,57.0,-1.0
1.0,52.0,20888.0
1.0,32.0,11116.0
0.0,52.0,-1.0
0.0,42.0,-1.0
1.0,21.0,16167.0
1.0,42.0,15252.0
0.0,37.0,-1.0
0.0,47.0,-1.0
1.0,47.0,14607.0
1.0,37.0,14243.0
1.0,27.0,13153.0
1.0,52.0,14153.0
1.0,37.0,18162.0
1.0,21.0,19202.0
1.0,21.0,14536.0
2.0,42.0,17746.0
1.0,42.0,19644.0
1.0,47.0,21969.0
1.0,32.0,14328.0
1.0,27.0,21909.0
1.0,21.0,16620.0
1.0,44.5,15897.0
1.0,32.0,13607.0
2.0,42.0,18261.0
1.0,21.0,19687.0
1.0,37.0,13731.0
1.0,27.0,13140.0
1.0,47.0,11769.0
1.0,67.0,17107.0
1.0,27.0,13488.0
2.0,52.0,15499.5
0.0,32.0,-1.0
1.0,47.0,17344.0
1.0,27.0,19759.0
1.0,37.0,17393.0
1.0,27.0,23609.0
2.0,42.0,14493.5
1.0,52.0,24185.0
0.0,54.5,-1.0
2.0,32.0,11149.5
0.0,27.0,-1.0
1.0,42.0,18977.0
1.0,47.0,23449.0
1.0,27.0,-1.0
1.0,32.0,20764.0
1.0,67.0,16598.0
1.0,37.0,24183.0
2.0,42.0,17691.5
1.0,37.0,12639.0
1.0,47.0,22489.0
2.0,37.0,12037.5
3.0,47.0,11952.0
1.0,32.0,16633.0
1.0,32.0,18106.0
1.0,52.0,16769.0
1.0,57.0,17146.0
1.0,27.0,22212.0
5.0,47.0,14743.25
1.0,27.0,17023.0
1.0,32.0,12964.0
1.0,37.0,-1.0
3.0,32.0,14014.25
1.0,42.0,16719.0
1.0,52.0,14645.0
1.0,42.0,13877.0
1.0,37.0,16959.0
1.0,47.0,17027.0
1.0,52.0,16706.0
1.0,27.0,17627.0
1.0,37.0,16295.0
1.0,37.0,19878.0
1.0,37.0,16482.0
1.0,62.0,20672.0
1.0,27.0,12166.0
0.0,34.5,-1.0
0.0,42.0,-1.0
0.0,37.0,-1.0
0.0,42.0,-1.0
1.0,44.5,-1.0
1.0,32.0,15078.0
1.0,42.0,14948.0
0.0,42.0,-1.0
1.0,37.0,15578.0
1.0,32.0,14711.0
1.0,21.0,20489.0
1.0,47.0,13287.0
1.0,54.5,14591.0
7.0,62.0,15029.5714286
1.0,34.5,15552.0
1.0,32.0,13858.5
1.0,34.5,16236.0
1.0,37.0,10757.0
1.0,64.5,16283.0
1.0,37.0,16869.0
1.0,27.0,22746.0
1.0,32.0,11775.0
0.0,32.0,-1.0
1.0,27.0,22456.0
1.0,37.0,20646.0
1.0,47.0,13589.0
1.0,57.0,18970.0
1.0,47.0,17535.0
1.0,21.0,21798.0
1.0,21.0,19474.0
1.0,37.0,14632.0
1.0,64.5,14745.0
1.0,27.0,12345.0
2.0,42.0,16276.5
1.0,37.0,14508.0
1.0,32.0,15730.0
3.0,54.5,12650.0
1.0,21.0,12750.0
2.0,42.0,15944.0
1.0,27.0,16018.0
3.0,57.0,14234.3333333
1.0,32.0,20016.0
1.0,34.5,10931.0
1.0,32.0,16280.0
1.0,34.5,22251.0
1.0,47.0,17365.0
0.0,21.0,-1.0
1.0,44.5,17555.0
1.0,37.0,22406.0
1.0,37.0,20119.0
2.0,47.0,16119.0
1.0,57.0,13555.0
1.0,47.0,16870.0
1.0,42.0,19551.0
1.0,52.0,22932.0
0.0,52.0,-1.0
1.0,42.0,-1.0
1.0,42.0,17541.0
1.0,37.0,17334.0
1.0,42.0,18202.0
1.0,37.0,14388.0
1.0,42.0,18579.0
1.0,37.0,15214.0
1.0,47.0,15351.0
1.0,64.5,16713.0
1.0,30.0,17190.0
1.0,32.0,14590.0
1.0,52.0,12985.0
1.0,37.0,14070.0
1.0,37.0,15401.0
2.0,30.0,13785.6666667
1.0,37.0,26250.0
0.0,27.0,-1.0
2.0,52.0,15467.5
1.0,37.0,15102.0
1.0,42.0,18274.0
4.0,34.5,12405.2
2.0,47.0,11128.0
1.0,47.0,14148.0
1.0,42.0,15218.0
1.0,21.0,13289.0
0.0,47.0,-1.0
1.0,42.0,15073.0
1.0,42.0,13754.0
1.0,37.0,20582.0
3.0,57.0,16653.3333333
1.0,27.0,21806.0
1.0,47.0,15803.0
1.0,27.0,19069.0
0.0,42.0,-1.0
2.0,57.0,15287.0
1.0,42.0,18560.0
1.0,42.0,22128.0
2.0,52.0,17781.5
2.0,42.0,13720.5
1.0,21.0,18235.0
0.0,42.0,-1.0
1.0,54.5,16462.0
1.0,52.0,21166.0
1.0,27.0,17256.0
1.0,37.0,11860.0
1.0,47.0,17516.0
0.0,44.5,-1.0
1.0,47.0,22419.0
1.0,62.0,24683.0
1.0,47.0,13834.5
1.0,32.0,22955.0
2.0,27.0,12622.0
1.0,21.0,14680.0
1.0,44.5,20905.0
1.0,21.0,-1.0
1.0,32.0,24864.0
1.0,47.0,17153.0
1.0,52.0,15802.0
1.0,42.0,21148.0
1.0,37.0,19919.0
0.0,47.0,-1.0
1.0,37.0,17998.0
0.0,42.0,-1.0
1.0,24.5,19412.0
1.0,42.0,14735.0
1.0,27.0,16698.0
1.0,27.0,20078.0
1.0,27.0,23610.0
1.0,47.0,14479.0
1.0,52.0,19825.0
1.0,27.0,13419.0
3.0,47.0,14464.5
1.0,16.0,18547.0
1.0,47.0,22300.0
1.0,47.0,19695.0
1.0,37.0,14703.0
1.0,21.0,16645.0
1.0,52.0,16749.0
1.0,27.0,14236.0
1.0,34.5,13338.0
1.0,42.0,24181.0
1.0,37.0,11802.0
3.0,42.0,14843.0
1.0,47.0,16675.0
1.0,42.0,14345.0
1.0,32.0,19354.0
1.0,27.0,11376.0
1.0,62.0,14839.0
1.0,34.5,14964.0
2.0,44.5,12545.0
1.0,54.5,20652.0
1.0,27.0,17339.0
0.0,64.5,-1.0
1.0,47.0,14133.0
1.0,32.0,20693.0
1.0,47.0,13271.0
1.0,30.0,20647.0
6.0,52.0,12158.6666667
1.0,37.0,13600.0
1.0,42.0,14446.0
1.0,57.0,18701.0
1.0,44.5,13298.0
3.0,42.0,17254.0
1.0,27.0,14578.0
1.0,42.0,20025.0
1.0,57.0,24995.0
1.0,32.0,18112.0
1.0,52.0,18092.0
1.0,42.0,11319.0
1.0,54.5,14746.0
1.0,32.0,15462.0
1.0,44.5,17108.0
1.0,44.5,14557.0
3.0,44.5,14489.6666667
1.0,42.0,16506.0
1.0,47.0,17674.0
1.0,27.0,23631.0
0.0,44.5,-1.0
2.0,44.5,15802.5
1.0,42.0,21357.0
1.0,21.0,16390.0
1.0,37.0,17991.0
1.0,37.0,15736.0
1.0,37.0,14031.0
0.0,47.0,-1.0
1.0,62.0,17050.0
3.0,42.0,15563.3333333
1.0,47.0,16196.0
1.0,32.0,15740.0
1.0,37.0,13232.0
1.0,32.0,17717.0
1.0,52.0,16239.0
1.0,47.0,15426.0
1.0,27.0,17277.0
1.0,42.0,20046.0
1.0,37.0,17130.0
1.0,34.5,13617.0
1.0,42.0,13290.0
1.0,32.0,15415.0
1.0,27.0,17703.0
1.0,47.0,15783.0
2.0,42.0,14542.5
0.0,57.0,-1.0
1.0,27.0,15109.0
1.0,47.0,20501.0
1.0,54.5,12621.0
1.0,42.0,15073.0
1.0,37.0,15001.0
0.0,57.0,-1.0
0.0,37.0,-1.0
0.0,54.5,-1.0
2.0,52.0,17084.5
1.0,42.0,15297.0
1.0,37.0,13622.0
1.0,21.0,24426.0
0.0,47.0,-1.0
0.0,62.0,-1.0
1.0,57.0,14619.0
1.0,27.0,17204.0
1.0,32.0,14199.0
0.0,37.0,-1.0
1.0,37.0,15683.0
1.0,52.0,21656.0
0.0,27.0,-1.0
1.0,47.0,13270.0
1.0,44.5,15416.0
1.0,42.0,18044.0
1.0,42.0,18325.0
0.0,37.0,-1.0
1.0,37.0,18392.0
1.0,32.0,13264.0
2.0,52.0,15573.0
1.0,42.0,18539.0
1.0,32.0,16253.0
1.0,32.0,16142.0
0.0,37.0,-1.0
4.0,37.0,12345.0
1.0,32.0,-1.0
2.0,37.0,16775.0
1.0,42.0,19758.0
2.0,34.5,11123.0
1.0,47.0,18629.0
